place_geoid,city,state,fiscal_year,census_police_usd,willamette_police_usd,diff_police_usd,census_fire_usd,willamette_fire_usd,diff_fire_usd,census_general_expenditure_usd,willamette_general_expenditure_usd,diff_general_expenditure_usd,exact_match
1230000,Hialeah,FL,2015,41727000,41727000,0,40301000,40301000,0,222723000,222723000,0,True
1271000,Tampa,FL,2015,145387000,145387000,0,77111000,77111000,0,687860000,687860000,0,True
1210275,Cape Coral,FL,2015,29811000,29811000,0,25102000,25102000,0,228012000,228012000,0,True
1270600,Tallahassee,FL,2015,53123000,53123000,0,34256000,34256000,0,367123000,367123000,0,True
1253000,Orlando,FL,2015,135079000,135079000,0,110869000,110869000,0,675002000,675002000,0,True
1276600,West Palm Beach,FL,2015,55514000,55514000,0,29706000,29706000,0,256230000,256230000,0,True
1258715,Port St Lucie,FL,2015,38142000,38142000,0,0,0,0,159322000,159322000,0,True
1714000,Chicago,IL,2015,1321029000,1321029000,0,601705000,601705000,0,7743336000,7743336000,0,True
1751622,Naperville,IL,2015,36601000,36601000,0,32209000,32209000,0,174825000,174825000,0,True
1772000,Springfield,IL,2015,43062000,43062000,0,35937000,35937000,0,204448000,204448000,0,True
1738570,Joliet,IL,2015,37565000,37565000,0,26375000,26375000,0,202811000,202811000,0,True
1912000,Cedar Rapids,IA,2015,38520000,38520000,0,20342000,20342000,0,323314000,323314000,0,True
2071000,Topeka,KS,2015,35413000,35413000,0,25016000,25016000,0,158957000,158957000,0,True
2036000,Wyandotte County And Kansas Unified Government,KS,2015,51373000,51373000,0,43567000,43567000,0,325429000,325429000,0,True
2255000,New Orleans,LA,2015,159232000,159232000,0,91641000,91641000,0,1682610000,1682610000,0,True
2646000,Lansing,MI,2015,38483000,38483000,0,33724000,33724000,0,231041000,231041000,0,True
2676460,Sterling Heights,MI,2015,30401000,30401000,0,18195000,18195000,0,126728000,126728000,0,True
2915670,Columbia,MO,2015,15723000,15723000,0,11786000,11786000,0,133109000,133109000,0,True
2970000,Springfield,MO,2015,70082000,70082000,0,19203000,19203000,0,287417000,287417000,0,True
3128000,Lincoln,NE,2015,37830000,37830000,0,24187000,24187000,0,297626000,297626000,0,True
3260600,Reno,NV,2015,56613000,56613000,0,40613000,40613000,0,310356000,310356000,0,True
3673000,Syracuse,NY,2015,49990000,49990000,0,33517000,33517000,0,800763000,800763000,0,True
3728000,Greensboro,NC,2015,73419000,73419000,0,46147000,46147000,0,372035000,372035000,0,True
3774440,Wilmington,NC,2015,27553000,27553000,0,19557000,19557000,0,129573000,129573000,0,True
3755000,Raleigh,NC,2015,129426000,129426000,0,56804000,56804000,0,569790000,569790000,0,True
3921000,Dayton,OH,2015,50940000,50940000,0,35091000,35091000,0,253513000,253513000,0,True
4131250,Gresham,OR,2015,24515000,24515000,0,18362000,18362000,0,114208000,114208000,0,True
4202000,Allentown,PA,2015,27109000,27109000,0,14012000,14012000,0,191174000,191174000,0,True
4550875,North Charleston,SC,2015,32175000,32175000,0,18817000,18817000,0,167822000,167822000,0,True
4516000,Columbia,SC,2015,35290000,35290000,0,23389000,23389000,0,234246000,234246000,0,True
4839148,Killeen,TX,2015,27854000,27854000,0,20075000,20075000,0,155490000,155490000,0,True
4810768,Brownsville,TX,2015,35407000,35407000,0,23178000,23178000,0,164953000,164953000,0,True
4858016,Plano,TX,2015,57941000,57941000,0,47089000,47089000,0,337816000,337816000,0,True
4837000,Irving,TX,2015,54335000,54335000,0,41125000,41125000,0,276376000,276376000,0,True
4824000,El Paso,TX,2015,128906000,128906000,0,94295000,94295000,0,851733000,851733000,0,True
4876000,Waco,TX,2015,37457000,37457000,0,20845000,20845000,0,259323000,259323000,0,True
4827000,Fort Worth,TX,2015,255028000,255028000,0,121080000,121080000,0,1186696000,1186696000,0,True
4801000,Abilene,TX,2015,23247000,23247000,0,17897000,17897000,0,126202000,126202000,0,True
4805000,Austin,TX,2015,297689000,297689000,0,142249000,142249000,0,1877489000,1877489000,0,True
4983470,West Valley,UT,2015,24202000,24202000,0,9674000,9674000,0,122147000,122147000,0,True
4962470,Provo,UT,2015,14509000,14509000,0,8564000,8564000,0,86346000,86346000,0,True
3457000,Paterson,NJ,2015,45597000,45597000,0,34615000,34615000,0,292299000,292299000,0,True
4009050,Broken Arrow,OK,2015,19684000,19684000,0,11862000,11862000,0,104815000,104815000,0,True
5363000,Seattle,WA,2015,206617000,206617000,0,141809000,141809000,0,1856704000,1856704000,0,True
4715160,Clarksville,TN,2015,28787000,28787000,0,16401000,16401000,0,146512000,146512000,0,True
1238250,Lakeland,FL,2015,37068000,37068000,0,19053000,19053000,0,193317000,193317000,0,True
3611000,Buffalo,NY,2015,84459000,84459000,0,61714000,61714000,0,1399124000,1399124000,0,True
4845744,Mckinney,TX,2015,25156000,25156000,0,20967000,20967000,0,226981000,226981000,0,True
0627000,Fresno,CA,2015,146434000,146434000,0,57703000,57703000,0,571368000,571368000,0,True
1703012,Aurora,IL,2015,69767000,69767000,0,42030000,42030000,0,239433000,239433000,0,True
2603000,Ann Arbor,MI,2015,25697000,25697000,0,14957000,14957000,0,221615000,221615000,0,True
4714000,Chattanooga,TN,2015,58831000,58831000,0,36269000,36269000,0,382319000,382319000,0,True
0629000,Garden Grove,CA,2015,52711000,52711000,0,16026000,16026000,0,176585000,176585000,0,True
1759000,Peoria,IL,2015,37343000,37343000,0,28955000,28955000,0,183959000,183959000,0,True
3436000,Jersey,NJ,2015,108245000,108245000,0,66544000,66544000,0,583253000,583253000,0,True
5167000,Richmond,VA,2015,107923000,107923000,0,44720000,44720000,0,1184934000,1184934000,0,True
0804000,Aurora,CO,2015,94296000,94296000,0,41669000,41669000,0,428658000,428658000,0,True
0862000,Pueblo,CO,2015,26800000,26800000,0,15285000,15285000,0,115615000,115615000,0,True
3775000,Winston-Salem,NC,2015,66210000,66210000,0,27167000,27167000,0,303693000,303693000,0,True
1245000,Miami,FL,2015,180006000,180006000,0,117101000,117101000,0,760149000,760149000,0,True
4803000,Amarillo,TX,2015,40338000,40338000,0,26322000,26322000,0,252035000,252035000,0,True
4804000,Arlington,TX,2015,88639000,88639000,0,43226000,43226000,0,425701000,425701000,0,True
4807000,Beaumont,TX,2015,42642000,42642000,0,25720000,25720000,0,171638000,171638000,0,True
4827684,Frisco,TX,2015,23282000,23282000,0,29000000,29000000,0,238613000,238613000,0,True
4830464,Grand Prairie,TX,2015,41300000,41300000,0,26873000,26873000,0,262876000,262876000,0,True
4848072,Midland,TX,2015,24439000,24439000,0,22391000,22391000,0,140248000,140248000,0,True
4842508,Lewisville,TX,2015,23548000,23548000,0,18495000,18495000,0,99919000,99919000,0,True
3977000,Toledo,OH,2015,78206000,78206000,0,72300000,72300000,0,446049000,446049000,0,True
4052500,Norman,OK,2015,27431000,27431000,0,19500000,19500000,0,522607000,522607000,0,True
4164900,Salem,OR,2015,35474000,35474000,0,24909000,24909000,0,256730000,256730000,0,True
4856000,Pasadena,TX,2015,41436000,41436000,0,4332000,4332000,0,128413000,128413000,0,True
5367000,Spokane,WA,2015,54492000,54492000,0,44235000,44235000,0,414838000,414838000,0,True
0427820,Glendale,AZ,2015,55132000,55132000,0,45600000,45600000,0,287823000,287823000,0,True
0626000,Fremont,CA,2015,63046000,63046000,0,36928000,36928000,0,242147000,242147000,0,True
0656000,Pasadena,CA,2015,69225000,69225000,0,36759000,36759000,0,400980000,400980000,0,True
0680000,Torrance,CA,2015,69652000,69652000,0,28055000,28055000,0,241878000,241878000,0,True
0616350,Corona,CA,2015,41328000,41328000,0,25031000,25031000,0,225488000,225488000,0,True
0648354,Modesto,CA,2015,54315000,54315000,0,27440000,27440000,0,270392000,270392000,0,True
1212875,Clearwater,FL,2015,38741000,38741000,0,25712000,25712000,0,227979000,227979000,0,True
1919000,Davenport,IA,2015,24043000,24043000,0,18054000,18054000,0,166150000,166150000,0,True
3251800,North Las Vegas,NV,2015,77946000,77946000,0,30557000,30557000,0,226372000,226372000,0,True
3719000,Durham,NC,2015,67395000,67395000,0,26382000,26382000,0,283788000,283788000,0,True
4751560,Murfreesboro,TN,2015,28353000,28353000,0,17788000,17788000,0,226615000,226615000,0,True
4819972,Denton,TX,2015,25228000,25228000,0,23253000,23253000,0,194708000,194708000,0,True
5101000,Alexandria,VA,2015,88512000,88512000,0,50107000,50107000,0,943039000,943039000,0,True
0613392,Chula Vista,CA,2015,54192000,54192000,0,27526000,27526000,0,272751000,272751000,0,True
4134100,Hillsboro,OR,2015,27470000,27470000,0,18348000,18348000,0,149553000,149553000,0,True
4159000,Portland,OR,2015,194568000,194568000,0,112992000,112992000,0,1279976000,1279976000,0,True
0883835,Westminster,CO,2015,21562000,21562000,0,13578000,13578000,0,180454000,180454000,0,True
4075000,Tulsa,OK,2015,101847000,101847000,0,71594000,71594000,0,685550000,685550000,0,True
4845000,Lubbock,TX,2015,50712000,50712000,0,39836000,39836000,0,288547000,288547000,0,True
4861796,Richardson,TX,2015,24738000,24738000,0,21927000,21927000,0,178639000,178639000,0,True
1368516,Sandy Springs,GA,2015,18804000,18804000,0,11055000,11055000,0,105140000,105140000,0,True
0973000,Stamford,CT,2015,63795000,63795000,0,49277000,49277000,0,621210000,621210000,0,True
0151000,Montgomery,AL,2017,45774000,45774000,0,33118000,33118000,0,219003000,219003000,0,True
0412000,Chandler,AZ,2017,114774000,114774000,0,34593000,34593000,0,465570000,465570000,0,True
0446000,Mesa,AZ,2017,179261000,179261000,0,84142000,84142000,0,713636000,713636000,0,True
0471510,Surprise,AZ,2017,27556000,27556000,0,20848000,20848000,0,196018000,196018000,0,True
0684200,West Covina,CA,2017,34537000,34537000,0,19845000,19845000,0,120425000,120425000,0,True
0636000,Huntington Beach,CA,2017,83993000,83993000,0,40450000,40450000,0,265179000,265179000,0,True
0650076,Murrieta,CA,2017,26632000,26632000,0,0,0,0,95943000,95943000,0,True
0623182,Fairfield,CA,2017,37031000,37031000,0,17655000,17655000,0,135167000,135167000,0,True
0827425,Fort Collins,CO,2017,43503000,43503000,0,3143000,3143000,0,271217000,271217000,0,True
0980000,Waterbury,CT,2017,33280000,33280000,0,19287000,19287000,0,576568000,576568000,0,True
1245975,Miramar,FL,2017,55829000,55829000,0,16872000,16872000,0,195417000,195417000,0,True
1235000,Jacksonville,FL,2017,352863000,352863000,0,159560000,159560000,0,1680409000,1680409000,0,True
1723074,Elgin,IL,2017,44381000,44381000,0,28189000,28189000,0,147748000,147748000,0,True
1765000,Rockford,IL,2017,51096000,51096000,0,45811000,45811000,0,240932000,240932000,0,True
3006550,Billings,MT,2017,22093000,22093000,0,19048000,19048000,0,147162000,147162000,0,True
3684000,Yonkers,NY,2017,99419000,99419000,0,68117000,68117000,0,1167900000,1167900000,0,True
4459000,Providence,RI,2017,94872000,94872000,0,72596000,72596000,0,779318000,779318000,0,True
4982950,West Jordan,UT,2017,18006000,18006000,0,10684000,10684000,0,78482000,78482000,0,True
5116000,Chesapeake,VA,2017,62922000,62922000,0,44656000,44656000,0,987210000,987210000,0,True
5305210,Bellevue,WA,2017,38209000,38209000,0,25571000,25571000,0,393951000,393951000,0,True
0606000,Berkeley,CA,2017,65719000,65719000,0,26538000,26538000,0,364788000,364788000,0,True
0653000,Oakland,CA,2017,277341000,277341000,0,140710000,140710000,0,1349958000,1349958000,0,True
0602252,Antioch,CA,2017,35549000,35549000,0,0,0,0,74944000,74944000,0,True
0652526,Norwalk,CA,2017,13904000,13904000,0,0,0,0,73615000,73615000,0,True
0662938,Roseville,CA,2017,34653000,34653000,0,30068000,30068000,0,251158000,251158000,0,True
0668252,San Mateo,CA,2017,38316000,38316000,0,24585000,24585000,0,177257000,177257000,0,True
0682954,Visalia,CA,2017,33210000,33210000,0,15818000,15818000,0,156934000,156934000,0,True
0908000,Bridgeport,CT,2017,110360000,110360000,0,64688000,64688000,0,829499000,829499000,0,True
1369000,Savannah,GA,2017,68079000,68079000,0,32114000,32114000,0,374534000,374534000,0,True
1871000,South Bend,IN,2017,31970000,31970000,0,23748000,23748000,0,193229000,193229000,0,True
2270000,Shreveport,LA,2017,60775000,60775000,0,56910000,56910000,0,377509000,377509000,0,True
2684000,Warren,MI,2017,42727000,42727000,0,25260000,25260000,0,169017000,169017000,0,True
2836000,Jackson,MS,2017,35665000,35665000,0,22070000,22070000,0,201265000,201265000,0,True
2935000,Independence,MO,2017,35115000,35115000,0,18655000,18655000,0,162693000,162693000,0,True
3663000,Rochester,NY,2017,91684000,91684000,0,51851000,51851000,0,1473459000,1473459000,0,True
3722920,Fayetteville,NC,2017,53474000,53474000,0,26835000,26835000,0,192221000,192221000,0,True
3710740,Cary,NC,2017,24770000,24770000,0,24221000,24221000,0,178343000,178343000,0,True
4123850,Eugene,OR,2017,53447000,53447000,0,37245000,37245000,0,284699000,284699000,0,True
4261000,Pittsburgh,PA,2017,94372000,94372000,0,68804000,68804000,0,755575000,755575000,0,True
4813024,Carrollton,TX,2017,29370000,29370000,0,26248000,26248000,0,165401000,165401000,0,True
4847892,Mesquite,TX,2017,40185000,40185000,0,27905000,27905000,0,170440000,170440000,0,True
4874144,Tyler,TX,2017,27658000,27658000,0,18104000,18104000,0,126197000,126197000,0,True
4864472,San Angelo,TX,2017,20202000,20202000,0,17645000,17645000,0,120326000,120326000,0,True
4841464,Laredo,TX,2017,67043000,67043000,0,49320000,49320000,0,370170000,370170000,0,True
4879000,Wichita Falls,TX,2017,23609000,23609000,0,15913000,15913000,0,124092000,124092000,0,True
4863500,Round Rock,TX,2017,24770000,24770000,0,15773000,15773000,0,150868000,150868000,0,True
5157000,Norfolk,VA,2017,73616000,73616000,0,44075000,44075000,0,1269815000,1269815000,0,True
5357745,Renton,WA,2017,25562000,25562000,0,13272000,13272000,0,198617000,198617000,0,True
5553000,Milwaukee,WI,2017,315980000,315980000,0,110894000,110894000,0,1202370000,1202370000,0,True
0669088,Santa Clarita,CA,2017,23219000,23219000,0,1369000,1369000,0,187619000,187619000,0,True
0678120,Temecula,CA,2017,26533000,26533000,0,5437000,5437000,0,180063000,180063000,0,True
0150000,Mobile,AL,2017,44607000,44607000,0,31066000,31066000,0,348201000,348201000,0,True
0454050,Peoria,AZ,2017,47860000,47860000,0,30718000,30718000,0,253556000,253556000,0,True
0473000,Tempe,AZ,2017,96375000,96375000,0,37171000,37171000,0,351571000,351571000,0,True
0477000,Tucson,AZ,2017,206023000,206023000,0,97475000,97475000,0,693755000,693755000,0,True
0616000,Concord,CA,2017,53491000,53491000,0,0,0,0,160428000,160428000,0,True
0622230,El Monte,CA,2017,25454000,25454000,0,12183000,12183000,0,101648000,101648000,0,True
0630000,Glendale,CA,2017,76909000,76909000,0,51749000,51749000,0,322104000,322104000,0,True
0643000,Long Beach,CA,2017,236742000,236742000,0,70874000,70874000,0,1654919000,1654919000,0,True
0644000,Los Angeles,CA,2017,1769616000,1769616000,0,486166000,486166000,0,9400129000,9400129000,0,True
0658072,Pomona,CA,2017,52840000,52840000,0,24767000,24767000,0,171857000,171857000,0,True
0664224,Salinas,CA,2017,48371000,48371000,0,22916000,22916000,0,160608000,160608000,0,True
0628000,Fullerton,CA,2017,45440000,45440000,0,19948000,19948000,0,170108000,170108000,0,True
0653980,Orange,CA,2017,42243000,42243000,0,19029000,19029000,0,170633000,170633000,0,True
0649270,Moreno Valley,CA,2017,43569000,43569000,0,19744000,19744000,0,212156000,212156000,0,True
0664000,Sacramento,CA,2017,159856000,159856000,0,113618000,113618000,0,781629000,781629000,0,True
0624680,Fontana,CA,2017,59589000,59589000,0,4221000,4221000,0,224330000,224330000,0,True
0653896,Ontario,CA,2017,94251000,94251000,0,47410000,47410000,0,458719000,458719000,0,True
0659451,Rancho Cucamonga,CA,2017,36232000,36232000,0,31890000,31890000,0,193758000,193758000,0,True
0611194,Carlsbad,CA,2017,34416000,34416000,0,8602000,8602000,0,213285000,213285000,0,True
0653322,Oceanside,CA,2017,59105000,59105000,0,28302000,28302000,0,277806000,277806000,0,True
0669196,Santa Maria,CA,2017,29367000,29367000,0,18377000,18377000,0,140065000,140065000,0,True
0669084,Santa Clara,CA,2017,62290000,62290000,0,42987000,42987000,0,407566000,407566000,0,True
0677000,Sunnyvale,CA,2017,56163000,56163000,0,33980000,33980000,0,290020000,290020000,0,True
0654652,Oxnard,CA,2017,66573000,66573000,0,28103000,28103000,0,301227000,301227000,0,True
0665042,San Buenaventura,CA,2017,36643000,36643000,0,20124000,20124000,0,171993000,171993000,0,True
0672016,Simi Valley,CA,2017,32508000,32508000,0,0,0,0,107073000,107073000,0,True
0877290,Thornton,CO,2017,34178000,34178000,0,16462000,16462000,0,178257000,178257000,0,True
0807850,Boulder,CO,2017,39895000,39895000,0,26540000,26540000,0,346373000,346373000,0,True
0816000,Colorado Springs,CO,2017,92069000,92069000,0,49268000,49268000,0,480509000,480509000,0,True
0803455,Arvada,CO,2017,0,0,0,0,0,0,0,0,0,True
0843000,Lakewood,CO,2017,59306000,59306000,0,0,0,0,212488000,212488000,0,True
0937000,Hartford,CT,2017,55011000,55011000,0,16679000,16679000,0,801389000,801389000,0,True
0952000,New Haven,CT,2017,41376000,41376000,0,31813000,31813000,0,872165000,872165000,0,True
1225175,Gainesville,FL,2017,39979000,39979000,0,18619000,18619000,0,231209000,231209000,0,True
1224000,Fort Lauderdale,FL,2017,99445000,99445000,0,68441000,68441000,0,400822000,400822000,0,True
1232000,Hollywood,FL,2017,69135000,69135000,0,49569000,49569000,0,282854000,282854000,0,True
1258050,Pompano Beach,FL,2017,41546000,41546000,0,24251000,24251000,0,209614000,209614000,0,True
1255775,Pembroke Pines,FL,2017,56358000,56358000,0,45706000,45706000,0,368188000,368188000,0,True
1216475,Davie,FL,2017,42384000,42384000,0,18687000,18687000,0,129306000,129306000,0,True
1214400,Coral Springs,FL,2017,49247000,49247000,0,22618000,22618000,0,155918000,155918000,0,True
1230000,Hialeah,FL,2017,52241000,52241000,0,46263000,46263000,0,241211000,241211000,0,True
1271000,Tampa,FL,2017,153120000,153120000,0,80324000,80324000,0,732511000,732511000,0,True
1210275,Cape Coral,FL,2017,34991000,34991000,0,27105000,27105000,0,286543000,286543000,0,True
1270600,Tallahassee,FL,2017,60149000,60149000,0,40842000,40842000,0,350723000,350723000,0,True
1253000,Orlando,FL,2017,149108000,149108000,0,112272000,112272000,0,851175000,851175000,0,True
1276600,West Palm Beach,FL,2017,58322000,58322000,0,33840000,33840000,0,272171000,272171000,0,True
1263000,St Petersburg,FL,2017,102885000,102885000,0,32995000,32995000,0,438282000,438282000,0,True
1258715,Port St Lucie,FL,2017,40516000,40516000,0,0,0,0,253678000,253678000,0,True
1303436,Athens-Clarke County Unified Government,GA,2017,31323000,31323000,0,13267000,13267000,0,216120000,216120000,0,True
1319000,Columbus Consolidated Government,GA,2017,50575000,50575000,0,29245000,29245000,0,325954000,325954000,0,True
