city,state,year,census_sworn_ft,fbi_sworn,ratio_sworn,census_civilian_ft,fbi_civilians,ratio_civilian,census_flag_class,contracted_or_joint,fbi_agency,fbi_ori
Sandy Springs,GA,2024,161,150,1.073,17,29,0.586,reported,False,Sandy Springs,GA0605600
Savannah,GA,2017,653,620,1.053,165,192,0.859,reported,False,Savannah,GA0250300
Savannah,GA,2018,606,519,1.168,153,168,0.911,prorated,False,Savannah,GA0250300
Savannah,GA,2019,531,493,1.077,57,79,0.722,reported,False,Savannah,GA0250300
Savannah,GA,2022,474,411,1.153,73,100,0.73,reported,False,Savannah,GA0250300
Savannah,GA,2023,414,430,0.963,82,88,0.932,reported,False,Savannah,GA0250300
Savannah,GA,2024,456,437,1.043,58,95,0.611,reported,False,Savannah,GA0250300
South Fulton,GA,2020,108,138,0.783,11,18,0.611,imputed,False,South Fulton,GA0607200
South Fulton,GA,2021,103,139,0.741,11,19,0.579,imputed,False,South Fulton,GA0607200
South Fulton,GA,2022,102,116,0.879,10,17,0.588,imputed,False,South Fulton,GA0607200
South Fulton,GA,2023,219,166,1.319,0,23,0.0,imputed,False,South Fulton,GA0607200
South Fulton,GA,2024,230,206,1.117,0,36,0.0,imputed,False,South Fulton,GA0607200
Honolulu And County,HI,2017,2164,2013,1.075,600,497,1.207,reported,False,Honolulu,HI0020000
Honolulu And County,HI,2018,2123,1942,1.093,594,492,1.207,imputed,False,Honolulu,HI0020000
Honolulu And County,HI,2019,2098,1864,1.126,587,485,1.21,imputed,False,Honolulu,HI0020000
Honolulu And County,HI,2020,2130,2005,1.062,596,511,1.166,imputed,False,Honolulu,HI0020000
Honolulu And County,HI,2021,2315,1942,1.192,648,495,1.309,imputed,False,Honolulu,HI0020000
Honolulu And County,HI,2022,2461,1857,1.325,648,404,1.604,imputed,False,Honolulu,HI0020000
Honolulu And County,HI,2023,2338,1800,1.299,616,449,1.372,imputed,False,Honolulu,HI0020000
Honolulu And County,HI,2024,2405,1809,1.329,634,483,1.313,imputed,False,Honolulu,HI0020000
Cedar Rapids,IA,2017,213,209,1.019,54,65,0.831,reported,False,Cedar Rapids,IA0570100
Cedar Rapids,IA,2018,207,212,0.976,56,67,0.836,reported,False,Cedar Rapids,IA0570100
Cedar Rapids,IA,2019,211,220,0.959,57,64,0.891,reported,False,Cedar Rapids,IA0570100
Cedar Rapids,IA,2020,217,219,0.991,55,63,0.873,reported,False,Cedar Rapids,IA0570100
Cedar Rapids,IA,2021,213,223,0.955,55,57,0.965,reported,False,Cedar Rapids,IA0570100
Cedar Rapids,IA,2022,219,220,0.995,56,64,0.875,reported,False,Cedar Rapids,IA0570100
Cedar Rapids,IA,2023,219,222,0.986,56,66,0.848,reported,False,Cedar Rapids,IA0570100
Cedar Rapids,IA,2024,221,225,0.982,57,59,0.966,reported,False,Cedar Rapids,IA0570100
Davenport,IA,2017,156,160,0.975,23,19,1.211,reported,False,Davenport,IA0820200
Davenport,IA,2018,158,170,0.929,23,23,1.0,reported,False,Davenport,IA0820200
Davenport,IA,2019,169,169,1.0,20,23,0.87,reported,False,Davenport,IA0820200
Davenport,IA,2020,166,167,0.994,23,22,1.045,reported,False,Davenport,IA0820200
Davenport,IA,2021,165,162,1.019,21,25,0.84,reported,False,Davenport,IA0820200
Davenport,IA,2022,160,155,1.032,24,27,0.889,reported,False,Davenport,IA0820200
Davenport,IA,2023,158,153,1.033,27,26,1.038,reported,False,Davenport,IA0820200
Davenport,IA,2024,163,149,1.094,23,28,0.821,reported,False,Davenport,IA0820200
Des Moines,IA,2017,348,350,0.994,98,105,0.933,reported,False,Des Moines,IA0770300
Des Moines,IA,2019,360,351,1.026,93,99,0.939,reported,False,Des Moines,IA0770300
Des Moines,IA,2020,355,367,0.967,94,97,0.969,reported,False,Des Moines,IA0770300
Des Moines,IA,2021,320,364,0.879,90,97,0.928,reported,False,Des Moines,IA0770300
Des Moines,IA,2022,358,339,1.056,97,138,0.703,reported,False,Des Moines,IA0770300
Des Moines,IA,2023,374,377,0.992,94,118,0.797,reported,False,Des Moines,IA0770300
Des Moines,IA,2024,364,356,1.022,96,143,0.671,reported,False,Des Moines,IA0770300
Boise,ID,2017,260,290,0.897,98,85,1.153,reported,False,Boise,ID0010100
Boise,ID,2018,254,292,0.87,101,84,1.202,reported,False,Boise,ID0010100
Boise,ID,2019,293,298,0.983,87,87,1.0,reported,False,Boise,ID0010100
Boise,ID,2020,281,288,0.976,83,85,0.976,prorated,False,Boise,ID0010100
Boise,ID,2021,277,280,0.989,101,77,1.312,reported,False,Boise,ID0010100
Boise,ID,2022,273,288,0.948,99,79,1.253,prorated,False,Boise,ID0010100
Boise,ID,2023,302,295,1.024,82,87,0.943,reported,False,Boise,ID0010100
Boise,ID,2024,327,330,0.991,97,94,1.032,imputed,False,Boise,ID0010100
Meridian,ID,2017,101,98,1.031,24,25,0.96,reported,False,Meridian,ID0010300
Meridian,ID,2018,105,105,1.0,26,30,0.867,reported,False,Meridian,ID0010300
Meridian,ID,2019,109,112,0.973,29,33,0.879,reported,False,Meridian,ID0010300
Meridian,ID,2020,109,124,0.879,29,30,0.967,imputed,False,Meridian,ID0010300
Meridian,ID,2021,128,120,1.067,27,37,0.73,reported,False,Meridian,ID0010300
Meridian,ID,2022,126,132,0.955,38,38,1.0,imputed,False,Meridian,ID0010300
Meridian,ID,2023,141,127,1.11,36,42,0.857,reported,False,Meridian,ID0010300
Meridian,ID,2024,129,116,1.112,41,44,0.932,reported,False,Meridian,ID0010300
Nampa,ID,2017,113,113,1.0,55,52,1.058,reported,False,Nampa,ID0140200
Nampa,ID,2018,118,123,0.959,53,55,0.964,reported,False,Nampa,ID0140200
Nampa,ID,2019,124,125,0.992,56,51,1.098,imputed,False,Nampa,ID0140200
Nampa,ID,2020,133,128,1.039,45,57,0.789,reported,False,Nampa,ID0140200
Nampa,ID,2021,158,140,1.129,20,60,0.333,reported,False,Nampa,ID0140200
Nampa,ID,2022,152,138,1.101,44,67,0.657,reported,False,Nampa,ID0140200
Nampa,ID,2023,160,143,1.119,37,66,0.561,reported,False,Nampa,ID0140200
Nampa,ID,2024,166,150,1.107,39,67,0.582,prorated,False,Nampa,ID0140200
Aurora,IL,2019,299,298,1.003,36,64,0.562,imputed,False,Aurora,IL0450100
Aurora,IL,2020,298,291,1.024,36,61,0.59,reported,False,Aurora,IL0450100
Aurora,IL,2022,289,299,0.967,35,74,0.473,imputed,False,Aurora,IL0450100
Aurora,IL,2023,296,321,0.922,36,78,0.462,imputed,False,Aurora,IL0450100
Aurora,IL,2024,305,324,0.941,37,84,0.44,imputed,False,Aurora,IL0450100
Chicago,IL,2017,12195,12383,0.985,663,1183,0.56,reported,False,Chicago,ILCPD0000
Chicago,IL,2018,13118,13138,0.998,708,948,0.747,imputed,False,Chicago,ILCPD0000
Chicago,IL,2019,13118,13160,0.997,708,855,0.828,reported,False,Chicago,ILCPD0000
Chicago,IL,2020,12896,12727,1.013,908,835,1.087,reported,False,Chicago,ILCPD0000
Chicago,IL,2021,12191,12070,1.01,622,795,0.782,reported,False,Chicago,ILCPD0000
Chicago,IL,2022,11596,11678,0.993,576,585,0.985,reported,False,Chicago,ILCPD0000
Chicago,IL,2023,11758,11793,0.997,618,637,0.97,reported,False,Chicago,ILCPD0000
Chicago,IL,2024,11474,11667,0.983,665,703,0.946,reported,False,Chicago,ILCPD0000
Elgin,IL,2017,176,182,0.967,53,51,1.039,imputed,False,Elgin,IL0450600
Elgin,IL,2018,234,181,1.293,71,52,1.365,prorated,False,Elgin,IL0450600
Elgin,IL,2019,191,180,1.061,54,63,0.857,reported,False,Elgin,IL0450600
Elgin,IL,2020,204,184,1.109,65,54,1.204,imputed,False,Elgin,IL0450600
Elgin,IL,2021,194,189,1.026,62,81,0.765,,False,Elgin,IL0450600
Elgin,IL,2022,188,191,0.984,60,58,1.034,reported,False,Elgin,IL0450600
Elgin,IL,2023,187,195,0.959,61,61,1.0,reported,False,Elgin,IL0450600
Elgin,IL,2024,191,200,0.955,60,60,1.0,reported,False,Elgin,IL0450600
Joliet,IL,2017,255,267,0.955,69,69,1.0,imputed,False,Joliet,IL0990700
Joliet,IL,2018,255,269,0.948,69,71,0.972,imputed,False,Joliet,IL0990700
Joliet,IL,2019,250,270,0.926,68,69,0.986,imputed,False,Joliet,IL0990700
Joliet,IL,2020,250,254,0.984,68,63,1.079,imputed,False,Joliet,IL0990700
Joliet,IL,2021,241,252,0.956,66,63,1.048,imputed,False,Joliet,IL0990700
Joliet,IL,2022,242,267,0.906,66,66,1.0,imputed,False,Joliet,IL0990700
Joliet,IL,2023,209,264,0.792,110,67,1.642,imputed,False,Joliet,IL0990700
Joliet,IL,2024,215,267,0.805,113,67,1.687,imputed,False,Joliet,IL0990700
Naperville,IL,2019,194,166,1.169,58,85,0.682,reported,False,Naperville,IL0221400
Naperville,IL,2020,201,174,1.155,60,90,0.667,prorated,False,Naperville,IL0221400
Naperville,IL,2023,200,182,1.099,59,88,0.67,imputed,False,Naperville,IL0221400
Naperville,IL,2024,206,184,1.12,61,86,0.709,imputed,False,Naperville,IL0221400
Peoria,IL,2018,212,207,1.024,26,19,1.368,reported,False,Peoria,IL0720700
Peoria,IL,2019,211,203,1.039,20,22,0.909,reported,False,Peoria,IL0720700
Peoria,IL,2020,216,203,1.064,21,21,1.0,reported,False,Peoria,IL0720700
Peoria,IL,2021,204,196,1.041,21,20,1.05,,False,Peoria,IL0720700
Peoria,IL,2022,197,196,1.005,20,27,0.741,reported,False,Peoria,IL0720700
Peoria,IL,2023,222,211,1.052,24,28,0.857,prorated,False,Peoria,IL0720700
Peoria,IL,2024,229,209,1.096,25,29,0.862,imputed,False,Peoria,IL0720700
Rockford,IL,2017,277,284,0.975,30,39,0.769,imputed,False,Rockford,IL1010400
Rockford,IL,2018,335,299,1.12,33,40,0.825,reported,False,Rockford,IL1010400
Rockford,IL,2019,308,298,1.034,37,40,0.925,reported,False,Rockford,IL1010400
Rockford,IL,2020,299,289,1.035,35,43,0.814,reported,False,Rockford,IL1010400
Rockford,IL,2021,295,282,1.046,37,43,0.86,reported,False,Rockford,IL1010400
Rockford,IL,2022,280,272,1.029,40,47,0.851,reported,False,Rockford,IL1010400
Rockford,IL,2023,279,278,1.004,41,42,0.976,reported,False,Rockford,IL1010400
Rockford,IL,2024,279,273,1.022,41,42,0.976,reported,False,Rockford,IL1010400
Springfield,IL,2017,243,238,1.021,31,29,1.069,imputed,False,Springfield,IL0840200
Springfield,IL,2018,243,239,1.017,31,29,1.069,imputed,False,Springfield,IL0840200
Springfield,IL,2019,238,241,0.988,30,28,1.071,imputed,False,Springfield,IL0840200
Springfield,IL,2020,238,229,1.039,30,28,1.071,imputed,False,Springfield,IL0840200
Springfield,IL,2021,230,216,1.065,29,23,1.261,imputed,False,Springfield,IL0840200
Springfield,IL,2022,237,232,1.022,25,28,0.893,,False,Springfield,IL0840200
Springfield,IL,2023,242,241,1.004,25,28,0.893,imputed,False,Springfield,IL0840200
Springfield,IL,2024,249,247,1.008,26,28,0.929,reported,False,Springfield,IL0840200
Carmel,IN,2017,112,113,0.991,23,24,0.958,imputed,False,Carmel,IN0290100
Carmel,IN,2018,136,115,1.183,0,25,0.0,reported,False,Carmel,IN0290100
Carmel,IN,2019,115,119,0.966,25,25,1.0,reported,False,Carmel,IN0290100
Carmel,IN,2020,123,128,0.961,28,25,1.12,reported,False,Carmel,IN0290100
Carmel,IN,2022,132,137,0.964,26,25,1.04,reported,False,Carmel,IN0290100
Carmel,IN,2023,134,148,0.905,27,25,1.08,reported,False,Carmel,IN0290100
Carmel,IN,2024,137,151,0.907,28,38,0.737,imputed,False,Carmel,IN0290100
Evansville,IN,2017,278,282,0.986,32,22,1.455,reported,False,Evansville,IN0820100
Evansville,IN,2020,281,283,0.993,28,27,1.037,reported,False,Evansville,IN0820100
Evansville,IN,2022,267,264,1.011,63,27,2.333,,False,Evansville,IN0820100
Evansville,IN,2023,276,272,1.015,65,28,2.321,reported,False,Evansville,IN0820100
Evansville,IN,2024,277,261,1.061,27,28,0.964,reported,False,Evansville,IN0820100
Fishers,IN,2017,94,110,0.855,8,11,0.727,imputed,False,Fishers,IN0290700
Fishers,IN,2018,95,114,0.833,23,11,2.091,reported,False,Fishers,IN0290700
Fishers,IN,2021,117,117,1.0,15,14,1.071,reported,False,Fishers,IN0290700
Fishers,IN,2022,115,118,0.975,17,17,1.0,reported,False,Fishers,IN0290700
Fishers,IN,2023,116,123,0.943,17,18,0.944,imputed,False,Fishers,IN0290700
Fishers,IN,2024,123,125,0.984,19,19,1.0,reported,False,Fishers,IN0290700
Fort Wayne,IN,2017,436,462,0.944,163,60,2.717,reported,False,Fort Wayne,IN0020100
Fort Wayne,IN,2018,454,470,0.966,165,61,2.705,reported,False,Fort Wayne,IN0020100
Fort Wayne,IN,2019,464,480,0.967,163,62,2.629,reported,False,Fort Wayne,IN0020100
Fort Wayne,IN,2020,465,474,0.981,161,64,2.516,reported,False,Fort Wayne,IN0020100
Fort Wayne,IN,2021,460,462,0.996,142,67,2.119,reported,False,Fort Wayne,IN0020100
Fort Wayne,IN,2022,455,479,0.95,185,69,2.681,imputed,False,Fort Wayne,IN0020100
Fort Wayne,IN,2023,474,497,0.954,193,74,2.608,prorated,False,Fort Wayne,IN0020100
Fort Wayne,IN,2024,490,503,0.974,150,80,1.875,reported,False,Fort Wayne,IN0020100
Indianapolis,IN,2017,1201,1625,0.739,625,209,2.99,prorated,False,Indianapolis,INIPD0000
Indianapolis,IN,2018,1382,2080,0.664,443,635,0.698,reported,False,Indianapolis,INIPD0000
Indianapolis,IN,2019,1393,2121,0.657,673,682,0.987,imputed,False,Indianapolis,INIPD0000
Indianapolis,IN,2020,1388,2086,0.665,673,570,1.181,reported,False,Indianapolis,INIPD0000
Indianapolis,IN,2022,1398,2022,0.691,651,491,1.326,reported,False,Indianapolis,INIPD0000
Indianapolis,IN,2023,1407,1890,0.744,655,743,0.882,imputed,False,Indianapolis,INIPD0000
Indianapolis,IN,2024,1628,1845,0.882,707,783,0.903,reported,False,Indianapolis,INIPD0000
South Bend,IN,2017,234,241,0.971,49,48,1.021,reported,False,South Bend,IN0710200
South Bend,IN,2018,236,237,0.996,51,46,1.109,reported,False,South Bend,IN0710200
South Bend,IN,2019,238,234,1.017,49,44,1.114,reported,False,South Bend,IN0710200
South Bend,IN,2020,225,224,1.004,50,48,1.042,reported,False,South Bend,IN0710200
South Bend,IN,2021,226,222,1.018,50,63,0.794,imputed,False,South Bend,IN0710200
South Bend,IN,2022,228,221,1.032,50,70,0.714,imputed,False,South Bend,IN0710200
South Bend,IN,2023,229,245,0.935,50,46,1.087,imputed,False,South Bend,IN0710200
South Bend,IN,2024,234,247,0.947,51,55,0.927,imputed,False,South Bend,IN0710200
Olathe,KS,2017,152,171,0.889,32,29,1.103,reported,False,Olathe,KS0460500
Olathe,KS,2018,170,182,0.934,30,29,1.034,reported,False,Olathe,KS0460500
Olathe,KS,2019,190,187,1.016,15,28,0.536,reported,False,Olathe,KS0460500
Olathe,KS,2020,195,184,1.06,16,27,0.593,reported,False,Olathe,KS0460500
Olathe,KS,2022,196,191,1.026,16,24,0.667,reported,False,Olathe,KS0460500
Olathe,KS,2023,189,197,0.959,15,22,0.682,reported,False,Olathe,KS0460500
Olathe,KS,2024,200,207,0.966,16,24,0.667,imputed,False,Olathe,KS0460500
Overland Park,KS,2017,254,251,1.012,62,60,1.033,imputed,False,Overland Park,KS0460600
Overland Park,KS,2018,256,237,1.08,62,58,1.069,imputed,False,Overland Park,KS0460600
Overland Park,KS,2019,257,246,1.045,66,64,1.031,imputed,False,Overland Park,KS0460600
Overland Park,KS,2020,260,257,1.012,63,68,0.926,reported,False,Overland Park,KS0460600
Overland Park,KS,2021,255,251,1.016,66,67,0.985,reported,False,Overland Park,KS0460600
Overland Park,KS,2022,249,246,1.012,64,67,0.955,imputed,False,Overland Park,KS0460600
Overland Park,KS,2023,254,241,1.054,65,77,0.844,imputed,False,Overland Park,KS0460600
Overland Park,KS,2024,257,250,1.028,66,79,0.835,imputed,False,Overland Park,KS0460600
Topeka,KS,2017,272,274,0.993,49,54,0.907,reported,False,Topeka,KS0890100
Topeka,KS,2018,264,267,0.989,49,57,0.86,reported,False,Topeka,KS0890100
Topeka,KS,2019,277,278,0.996,50,50,1.0,reported,False,Topeka,KS0890100
Topeka,KS,2020,284,285,0.996,34,45,0.756,reported,False,Topeka,KS0890100
Topeka,KS,2021,272,263,1.034,32,55,0.582,reported,False,Topeka,KS0890100
Topeka,KS,2022,271,261,1.038,39,47,0.83,reported,False,Topeka,KS0890100
Topeka,KS,2023,265,261,1.015,43,44,0.977,reported,False,Topeka,KS0890100
Topeka,KS,2024,265,261,1.015,46,45,1.022,reported,False,Topeka,KS0890100
Wichita,KS,2017,574,638,0.9,217,181,1.199,imputed,False,Wichita,KS0870300
Wichita,KS,2018,622,648,0.96,185,176,1.051,reported,False,Wichita,KS0870300
Wichita,KS,2019,602,649,0.928,199,195,1.021,prorated,False,Wichita,KS0870300
Wichita,KS,2022,665,665,1.0,155,172,0.901,prorated,False,Wichita,KS0870300
Wichita,KS,2023,648,634,1.022,151,178,0.848,reported,False,Wichita,KS0870300
Wichita,KS,2024,647,615,1.052,169,205,0.824,reported,False,Wichita,KS0870300
Wyandotte County And Kansas Unified Government,KS,2017,420,341,1.232,101,90,1.122,reported,False,Kansas City,KS1050200
Wyandotte County And Kansas Unified Government,KS,2019,387,324,1.194,57,99,0.576,reported,False,Kansas City,KS1050200
Wyandotte County And Kansas Unified Government,KS,2023,308,317,0.972,42,116,0.362,reported,False,Kansas City,KS1050200
Wyandotte County And Kansas Unified Government,KS,2024,321,316,1.016,179,119,1.504,reported,False,Kansas City,KS1050200
Lexington-Fayette Urban County Government,KY,2017,601,506,1.188,96,75,1.28,reported,False,Lexington,KY0340200
Lexington-Fayette Urban County Government,KY,2018,521,611,0.853,185,90,2.056,reported,False,Lexington,KY0340200
Lexington-Fayette Urban County Government,KY,2019,555,602,0.922,141,90,1.567,reported,False,Lexington,KY0340200
Lexington-Fayette Urban County Government,KY,2020,580,580,1.0,140,90,1.556,reported,False,Lexington,KY0340200
Lexington-Fayette Urban County Government,KY,2021,525,521,1.008,137,114,1.202,reported,False,Lexington,KY0340200
Lexington-Fayette Urban County Government,KY,2023,539,540,0.998,96,92,1.043,reported,False,Lexington,KY0340200
Lexington-Fayette Urban County Government,KY,2024,545,553,0.986,105,97,1.082,reported,False,Lexington,KY0340200
Louisville-Jefferson County Metro Government,KY,2017,1459,1249,1.168,297,261,1.138,prorated,False,Louisville Metro,KY0568000
Louisville-Jefferson County Metro Government,KY,2018,1425,1246,1.144,385,292,1.318,reported,False,Louisville Metro,KY0568000
Louisville-Jefferson County Metro Government,KY,2019,1390,1191,1.167,383,255,1.502,prorated,False,Louisville Metro,KY0568000
Louisville-Jefferson County Metro Government,KY,2020,1375,1124,1.223,353,264,1.337,reported,False,Louisville Metro,KY0568000
Louisville-Jefferson County Metro Government,KY,2021,1459,1038,1.406,350,282,1.241,reported,False,Louisville Metro,KY0568000
Louisville-Jefferson County Metro Government,KY,2022,1271,1050,1.21,345,305,1.131,reported,False,Louisville Metro,KY0568000
Louisville-Jefferson County Metro Government,KY,2023,1344,1067,1.26,391,289,1.353,reported,False,Louisville Metro,KY0568000
Louisville-Jefferson County Metro Government,KY,2024,1270,1010,1.257,369,380,0.971,prorated,False,Louisville Metro,KY0568000
Baton Rouge-East Baton Rouge-Parish,LA,2017,1116,641,1.741,232,172,1.349,reported,False,Baton Rouge,LA0170200
Baton Rouge-East Baton Rouge-Parish,LA,2018,978,631,1.55,333,164,2.03,reported,False,Baton Rouge,LA0170200
Baton Rouge-East Baton Rouge-Parish,LA,2019,1020,616,1.656,332,154,2.156,imputed,False,Baton Rouge,LA0170200
Baton Rouge-East Baton Rouge-Parish,LA,2021,934,575,1.624,311,150,2.073,reported,False,Baton Rouge,LA0170200
Baton Rouge-East Baton Rouge-Parish,LA,2022,985,577,1.707,243,235,1.034,imputed,False,Baton Rouge,LA0170200
Baton Rouge-East Baton Rouge-Parish,LA,2023,999,574,1.74,246,70,3.514,imputed,False,Baton Rouge,LA0170200
Baton Rouge-East Baton Rouge-Parish,LA,2024,977,548,1.783,235,154,1.526,imputed,False,Baton Rouge,LA0170200
New Orleans,LA,2017,1299,1101,1.18,274,335,0.818,imputed,False,New Orleans,LANPD0000
New Orleans,LA,2018,1301,1209,1.076,274,248,1.105,imputed,False,New Orleans,LANPD0000
New Orleans,LA,2019,1299,1154,1.126,274,294,0.932,reported,False,New Orleans,LANPD0000
New Orleans,LA,2022,1127,945,1.193,235,199,1.181,prorated,False,New Orleans,LANPD0000
New Orleans,LA,2023,1119,910,1.23,233,297,0.785,prorated,False,New Orleans,LANPD0000
New Orleans,LA,2024,1171,931,1.258,244,328,0.744,prorated,False,New Orleans,LANPD0000
Shreveport,LA,2017,588,508,1.157,86,100,0.86,reported,False,Shreveport,LA0090100
Shreveport,LA,2018,714,524,1.363,104,197,0.528,prorated,False,Shreveport,LA0090100
Shreveport,LA,2019,597,536,1.114,110,173,0.636,imputed,False,Shreveport,LA0090100
Shreveport,LA,2020,605,471,1.285,111,141,0.787,prorated,False,Shreveport,LA0090100
Shreveport,LA,2022,468,456,1.026,85,64,1.328,prorated,False,Shreveport,LA0090100
Shreveport,LA,2023,478,437,1.094,87,206,0.422,prorated,False,Shreveport,LA0090100
Shreveport,LA,2024,480,433,1.109,74,146,0.507,reported,False,Shreveport,LA0090100
Boston,MA,2017,2182,2205,0.99,530,573,0.925,reported,False,Boston,MA0130100
Boston,MA,2018,2161,2122,1.018,556,593,0.938,reported,False,Boston,MA0130100
Boston,MA,2019,2187,2143,1.021,571,779,0.733,reported,False,Boston,MA0130100
Boston,MA,2020,2182,2132,1.023,590,583,1.012,reported,False,Boston,MA0130100
Boston,MA,2021,2164,2184,0.991,548,532,1.03,reported,False,Boston,MA0130100
Boston,MA,2022,2101,2112,0.995,536,670,0.8,reported,False,Boston,MA0130100
Boston,MA,2023,2068,2091,0.989,495,683,0.725,reported,False,Boston,MA0130100
Boston,MA,2024,2193,2129,1.03,518,535,0.968,reported,False,Boston,MA0130100
Brockton,MA,2017,193,180,1.072,6,21,0.286,imputed,False,Brockton,MA0120300
Brockton,MA,2018,191,183,1.044,18,24,0.75,reported,False,Brockton,MA0120300
Brockton,MA,2019,182,195,0.933,21,23,0.913,reported,False,Brockton,MA0120300
Brockton,MA,2020,193,187,1.032,22,24,0.917,reported,False,Brockton,MA0120300
Brockton,MA,2021,198,192,1.031,23,28,0.821,reported,False,Brockton,MA0120300
Brockton,MA,2022,201,193,1.041,23,31,0.742,imputed,False,Brockton,MA0120300
Brockton,MA,2023,205,180,1.139,23,24,0.958,imputed,False,Brockton,MA0120300
Brockton,MA,2024,212,173,1.225,23,24,0.958,imputed,False,Brockton,MA0120300
Cambridge,MA,2017,272,278,0.978,41,33,1.242,reported,False,Cambridge,MA0091100
Cambridge,MA,2018,272,277,0.982,41,43,0.953,reported,False,Cambridge,MA0091100
Cambridge,MA,2019,274,267,1.026,37,34,1.088,reported,False,Cambridge,MA0091100
Cambridge,MA,2020,273,271,1.007,43,41,1.049,reported,False,Cambridge,MA0091100
